model,rule,num_tests,file
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.19/155427/1/action_log_trial-4.jsonl
gpt-4o,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.19/155427/1/action_log_trial-5.jsonl
gpt-4o,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.19/155427/1/action_log_trial-6.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.19/155427/1/action_log_trial-7.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/0/action_log_trial-0.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/0/action_log_trial-1.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/0/action_log_trial-10.jsonl
deepseek-chat,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/0/action_log_trial-11.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/0/action_log_trial-12.jsonl
deepseek-chat,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/0/action_log_trial-13.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/0/action_log_trial-14.jsonl
deepseek-chat,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/0/action_log_trial-15.jsonl
deepseek-chat,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/0/action_log_trial-2.jsonl
deepseek-chat,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/0/action_log_trial-3.jsonl
deepseek-chat,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/0/action_log_trial-4.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/0/action_log_trial-5.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/0/action_log_trial-6.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/0/action_log_trial-7.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/0/action_log_trial-8.jsonl
deepseek-chat,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/0/action_log_trial-9.jsonl
deepseek-chat,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/1/action_log_trial-0.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/1/action_log_trial-1.jsonl
deepseek-chat,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/1/action_log_trial-10.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/1/action_log_trial-11.jsonl
deepseek-chat,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/1/action_log_trial-12.jsonl
deepseek-chat,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/1/action_log_trial-13.jsonl
deepseek-chat,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/1/action_log_trial-14.jsonl
deepseek-chat,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/1/action_log_trial-15.jsonl
deepseek-chat,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/1/action_log_trial-2.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/1/action_log_trial-3.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/1/action_log_trial-4.jsonl
deepseek-chat,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/1/action_log_trial-5.jsonl
deepseek-chat,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/1/action_log_trial-6.jsonl
deepseek-chat,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/1/action_log_trial-7.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/1/action_log_trial-8.jsonl
deepseek-chat,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165351/1/action_log_trial-9.jsonl
deepseek-reasoner,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/0/action_log_trial-0.jsonl
deepseek-reasoner,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/0/action_log_trial-1.jsonl
deepseek-reasoner,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/0/action_log_trial-10.jsonl
deepseek-reasoner,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/0/action_log_trial-11.jsonl
deepseek-reasoner,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/0/action_log_trial-12.jsonl
deepseek-reasoner,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/0/action_log_trial-13.jsonl
deepseek-reasoner,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/0/action_log_trial-14.jsonl
deepseek-reasoner,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/0/action_log_trial-15.jsonl
deepseek-reasoner,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/0/action_log_trial-2.jsonl
deepseek-reasoner,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/0/action_log_trial-3.jsonl
deepseek-reasoner,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/0/action_log_trial-4.jsonl
deepseek-reasoner,conjunctive,4,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/0/action_log_trial-5.jsonl
deepseek-reasoner,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/0/action_log_trial-6.jsonl
deepseek-reasoner,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/0/action_log_trial-7.jsonl
deepseek-reasoner,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/0/action_log_trial-8.jsonl
deepseek-reasoner,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/0/action_log_trial-9.jsonl
deepseek-reasoner,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/1/action_log_trial-0.jsonl
deepseek-reasoner,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/1/action_log_trial-1.jsonl
deepseek-reasoner,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/1/action_log_trial-10.jsonl
deepseek-reasoner,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/1/action_log_trial-11.jsonl
deepseek-reasoner,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/1/action_log_trial-12.jsonl
deepseek-reasoner,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/1/action_log_trial-13.jsonl
deepseek-reasoner,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/1/action_log_trial-14.jsonl
deepseek-reasoner,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/1/action_log_trial-15.jsonl
deepseek-reasoner,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/1/action_log_trial-2.jsonl
deepseek-reasoner,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/1/action_log_trial-3.jsonl
deepseek-reasoner,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/1/action_log_trial-4.jsonl
deepseek-reasoner,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/1/action_log_trial-5.jsonl
deepseek-reasoner,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/1/action_log_trial-6.jsonl
deepseek-reasoner,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/1/action_log_trial-7.jsonl
deepseek-reasoner,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/1/action_log_trial-8.jsonl
deepseek-reasoner,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165513/1/action_log_trial-9.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/1/action_log_trial-0.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/1/action_log_trial-1.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/1/action_log_trial-10.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/1/action_log_trial-11.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/1/action_log_trial-12.jsonl
deepseek-chat,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/1/action_log_trial-13.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/1/action_log_trial-14.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/1/action_log_trial-15.jsonl
deepseek-chat,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/1/action_log_trial-2.jsonl
deepseek-chat,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/1/action_log_trial-3.jsonl
deepseek-chat,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/1/action_log_trial-4.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/1/action_log_trial-5.jsonl
deepseek-chat,conjunctive,13,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/1/action_log_trial-6.jsonl
deepseek-chat,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/1/action_log_trial-7.jsonl
deepseek-chat,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/1/action_log_trial-8.jsonl
deepseek-chat,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/1/action_log_trial-9.jsonl
deepseek-chat,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/3/action_log_trial-0.jsonl
deepseek-chat,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/3/action_log_trial-1.jsonl
deepseek-chat,disjunctive,13,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/3/action_log_trial-10.jsonl
deepseek-chat,disjunctive,13,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/3/action_log_trial-11.jsonl
deepseek-chat,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/3/action_log_trial-12.jsonl
deepseek-chat,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/3/action_log_trial-13.jsonl
deepseek-chat,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/3/action_log_trial-14.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/3/action_log_trial-15.jsonl
deepseek-chat,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/3/action_log_trial-2.jsonl
deepseek-chat,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/3/action_log_trial-3.jsonl
deepseek-chat,disjunctive,13,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/3/action_log_trial-4.jsonl
deepseek-chat,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/3/action_log_trial-5.jsonl
deepseek-chat,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/3/action_log_trial-6.jsonl
deepseek-chat,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/3/action_log_trial-7.jsonl
deepseek-chat,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/3/action_log_trial-8.jsonl
deepseek-chat,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/165605/3/action_log_trial-9.jsonl
gpt-4o,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/0/action_log_trial-0.jsonl
gpt-4o,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/0/action_log_trial-1.jsonl
gpt-4o,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/0/action_log_trial-10.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/0/action_log_trial-11.jsonl
gpt-4o,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/0/action_log_trial-12.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/0/action_log_trial-13.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/0/action_log_trial-14.jsonl
gpt-4o,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/0/action_log_trial-15.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/0/action_log_trial-2.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/0/action_log_trial-3.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/0/action_log_trial-4.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/0/action_log_trial-5.jsonl
gpt-4o,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/0/action_log_trial-6.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/0/action_log_trial-7.jsonl
gpt-4o,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/0/action_log_trial-8.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/0/action_log_trial-9.jsonl
gpt-4o,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/2/action_log_trial-0.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/2/action_log_trial-1.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/2/action_log_trial-10.jsonl
gpt-4o,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/2/action_log_trial-11.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/2/action_log_trial-12.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/2/action_log_trial-13.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/2/action_log_trial-14.jsonl
gpt-4o,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/2/action_log_trial-15.jsonl
gpt-4o,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/2/action_log_trial-2.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/2/action_log_trial-3.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/2/action_log_trial-4.jsonl
gpt-4o,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.24/213007/2/action_log_trial-5.jsonl
